,Distance,Meet,seconds,Skill_Level
4247,50,Free,26.270000000000003,1
4248,50,Free,26.270000000000003,1
4249,50,Free,26.270000000000003,1
4250,50,Free,26.28,1
4251,50,Free,26.28,1
4252,50,Free,26.290000000000003,1
4253,50,Free,26.290000000000003,1
4254,50,Free,26.290000000000003,1
4255,50,Free,26.290000000000003,1
4256,50,Free,26.290000000000003,1
4257,50,Free,26.290000000000003,1
4258,50,Free,26.3,1
4259,50,Free,26.3,1
4260,50,Free,26.3,1
4261,50,Free,26.310000000000002,1
4262,50,Free,26.310000000000002,1
4263,50,Free,26.310000000000002,1
4264,50,Free,26.32,1
4265,50,Free,26.330000000000002,1
4266,50,Free,26.330000000000002,1
4267,50,Free,26.330000000000002,1
4268,50,Free,26.340000000000003,1
4269,50,Free,26.340000000000003,1
4270,50,Free,26.340000000000003,1
4271,50,Free,26.340000000000003,1
4272,50,Free,26.35,1
4273,50,Free,26.360000000000003,1
4274,50,Free,26.37,1
4275,50,Free,26.37,1
4276,50,Free,26.37,1
4277,50,Free,26.37,1
4278,50,Free,26.37,1
4279,50,Free,26.380000000000003,1
4280,50,Free,26.380000000000003,1
4281,50,Free,26.380000000000003,1
4282,50,Free,26.380000000000003,1
4283,50,Free,26.380000000000003,1
4284,50,Free,26.39,1
4285,50,Free,26.400000000000002,1
4286,50,Free,26.400000000000002,1
4287,50,Free,26.400000000000002,1
4288,50,Free,26.400000000000002,1
4289,50,Free,26.400000000000002,1
4290,50,Free,26.400000000000002,1
4291,50,Free,26.41,1
4292,50,Free,26.41,1
4293,50,Free,26.430000000000003,1
4294,50,Free,26.430000000000003,1
4295,50,Free,26.44,1
4296,50,Free,26.44,1
4297,50,Free,26.46,1
4298,50,Free,26.470000000000002,1
4299,50,Free,26.470000000000002,1
4300,50,Free,26.48,1
4301,50,Free,26.490000000000002,1
4302,50,Free,26.5,1
4303,50,Free,26.51,1
4304,50,Free,26.51,1
4305,50,Free,26.520000000000003,1
4306,50,Free,26.520000000000003,1
4307,50,Free,26.520000000000003,1
4308,50,Free,26.53,1
4309,50,Free,26.53,1
4310,50,Free,26.53,1
4311,50,Free,26.540000000000003,1
4312,50,Free,26.55,1
4313,50,Free,26.55,1
4314,50,Free,26.55,1
4315,50,Free,26.560000000000002,1
4316,50,Free,26.57,1
4317,50,Free,26.57,1
4318,50,Free,26.580000000000002,1
4319,50,Free,26.580000000000002,1
4320,50,Free,26.580000000000002,1
4321,50,Free,26.580000000000002,1
4322,50,Free,26.6,1
4323,50,Free,26.6,1
4324,50,Free,26.610000000000003,1
4325,50,Free,26.630000000000003,1
4326,50,Free,26.630000000000003,1
4327,50,Free,26.630000000000003,1
4328,50,Free,26.650000000000002,1
4329,50,Free,26.66,1
4330,50,Free,26.67,1
4331,50,Free,26.67,1
4332,50,Free,26.680000000000003,1
4333,50,Free,26.680000000000003,1
4334,50,Free,26.69,1
4335,50,Free,26.69,1
4336,50,Free,26.700000000000003,1
4337,50,Free,26.700000000000003,1
4338,50,Free,26.71,1
4339,50,Free,26.71,1
4340,50,Free,26.71,1
4341,50,Free,26.720000000000002,1
4342,50,Free,26.720000000000002,1
4343,50,Free,26.75,1
4344,50,Free,26.76,1
4345,50,Free,26.76,1
4346,50,Free,26.78,1
4347,50,Free,26.78,1
4348,50,Free,26.790000000000003,1
4349,50,Free,26.8,1
4350,50,Free,26.8,1
4351,50,Free,26.82,1
4352,50,Free,26.82,1
4353,50,Free,26.85,1
4354,50,Free,26.85,1
4355,50,Free,26.87,1
4356,50,Free,26.87,1
4357,50,Free,26.880000000000003,1
4358,50,Free,26.89,1
4359,50,Free,26.89,1
4360,50,Free,26.900000000000002,1
4361,50,Free,26.91,1
4362,50,Free,26.91,1
4363,50,Free,26.91,1
4364,50,Free,26.92,1
4365,50,Free,26.92,1
4366,50,Free,26.92,1
4367,50,Free,26.930000000000003,1
4368,50,Free,26.94,1
4369,50,Free,26.950000000000003,1
4370,50,Free,26.950000000000003,1
4371,50,Free,26.96,1
4372,50,Free,26.98,1
4373,50,Free,26.990000000000002,1
4374,50,Free,26.990000000000002,1
4375,50,Free,26.990000000000002,1
4376,50,Free,27.0,1
4377,50,Free,27.03,1
4378,50,Free,27.03,1
4379,50,Free,27.03,1
4380,50,Free,27.03,1
4381,50,Free,27.05,1
4382,50,Free,27.07,1
4383,50,Free,27.1,1
4384,50,Free,27.1,1
4385,50,Free,27.1,1
4386,50,Free,27.12,1
4387,50,Free,27.12,1
4388,50,Free,27.12,1
4389,50,Free,27.14,1
4390,50,Free,27.16,1
4391,50,Free,27.200000000000003,1
4392,50,Free,27.21,1
4393,50,Free,27.23,1
4394,50,Free,27.25,1
4395,50,Free,27.330000000000002,1
4396,50,Free,27.35,1
4397,50,Free,27.360000000000003,1
4398,50,Free,27.380000000000003,1
4399,50,Free,27.380000000000003,1
4400,50,Free,27.39,1
4401,50,Free,27.39,1
4402,50,Free,27.39,1
4403,50,Free,27.41,1
4404,50,Free,27.42,1
4405,50,Free,27.430000000000003,1
4406,50,Free,27.46,1
4407,50,Free,27.46,1
4408,50,Free,27.470000000000002,1
4409,50,Free,27.470000000000002,1
4410,50,Free,27.520000000000003,1
4411,50,Free,27.540000000000003,1
4412,50,Free,27.540000000000003,1
4413,50,Free,27.560000000000002,1
4414,50,Free,27.6,1
4415,50,Free,27.610000000000003,1
4416,50,Free,27.66,1
4417,50,Free,27.67,1
4418,50,Free,27.69,1
4419,50,Free,27.720000000000002,1
4420,50,Free,27.880000000000003,1
4421,50,Free,27.930000000000003,1
4422,50,Free,27.950000000000003,1
4423,50,Free,28.03,1
4424,50,Free,28.080000000000002,1
4425,50,Free,28.080000000000002,1
4426,50,Free,28.090000000000003,1
4427,50,Free,28.1,1
4428,50,Free,28.12,1
4429,50,Free,28.130000000000003,1
4430,50,Free,28.14,1
4431,50,Free,28.220000000000002,1
4432,50,Free,28.220000000000002,1
4433,50,Free,28.3,1
4434,50,Free,28.310000000000002,1
4435,50,Free,28.39,1
4436,50,Free,28.42,1
4437,50,Free,28.470000000000002,1
4438,50,Free,28.51,1
4439,50,Free,28.57,1
4440,50,Free,28.580000000000002,1
4441,50,Free,28.64,1
4442,50,Free,28.71,1
4443,50,Free,28.770000000000003,1
4444,50,Free,28.810000000000002,1
4445,50,Free,28.87,1
4446,50,Free,28.92,1
4447,50,Free,28.94,1
4448,50,Free,28.94,1
4449,50,Free,29.020000000000003,1
4450,50,Free,29.040000000000003,1
4451,50,Free,29.040000000000003,1
4452,50,Free,29.1,1
4453,50,Free,29.110000000000003,1
4454,50,Free,29.17,1
4455,50,Free,29.19,1
4456,50,Free,29.19,1
4457,50,Free,29.19,1
4458,50,Free,29.26,1
4459,50,Free,29.310000000000002,1
4460,50,Free,29.330000000000002,1
4461,50,Free,29.380000000000003,1
4462,50,Free,29.39,1
4463,50,Free,29.450000000000003,1
4464,50,Free,29.470000000000002,1
4465,50,Free,29.490000000000002,1
4466,50,Free,29.490000000000002,1
4467,50,Free,29.520000000000003,1
4468,50,Free,29.580000000000002,1
4469,50,Free,29.64,1
4470,50,Free,29.650000000000002,1
4471,50,Free,29.700000000000003,1
4472,50,Free,29.71,1
4473,50,Free,29.73,1
4474,50,Free,29.750000000000004,1
4475,50,Free,29.94,1
4476,50,Free,30.020000000000003,1
4477,50,Free,30.130000000000003,1
4478,50,Free,30.130000000000003,1
4479,50,Free,30.16,1
4480,50,Free,30.16,1
4481,50,Free,30.17,1
4482,50,Free,30.250000000000004,1
4483,50,Free,30.35,1
4484,50,Free,30.360000000000003,1
4485,50,Free,30.470000000000002,1
4486,50,Free,30.53,1
4487,50,Free,30.6,1
4488,50,Free,30.630000000000003,1
4489,50,Free,30.630000000000003,1
4490,50,Free,30.740000000000002,1
4491,50,Free,30.790000000000003,1
4492,50,Free,30.87,1
4493,50,Free,30.89,1
4494,50,Free,30.92,1
4495,50,Free,30.950000000000003,1
4496,50,Free,30.990000000000002,1
4497,50,Free,31.080000000000002,1
4498,50,Free,31.090000000000003,1
4499,50,Free,31.12,1
4500,50,Free,31.150000000000002,1
4501,50,Free,31.340000000000003,1
4502,50,Free,31.400000000000002,1
4503,50,Free,31.42,1
4504,50,Free,31.44,1
4505,50,Free,31.48,1
4506,50,Free,31.500000000000004,1
4507,50,Free,31.51,1
4508,50,Free,31.57,1
4509,50,Free,31.580000000000002,1
4510,50,Free,31.67,1
4511,50,Free,31.73,1
4512,50,Free,31.790000000000003,1
4513,50,Free,31.96,1
4514,50,Free,31.98,1
4515,50,Free,32.02,1
4516,50,Free,32.03,1
4517,50,Free,32.09,1
4518,50,Free,32.09,1
4519,50,Free,32.1,1
4520,50,Free,32.11,1
4521,50,Free,32.25,1
4522,50,Free,32.46,1
4523,50,Free,32.480000000000004,1
4524,50,Free,32.5,1
4525,50,Free,32.56,1
4526,50,Free,32.580000000000005,1
4527,50,Free,32.7,1
4528,50,Free,32.85,1
4529,50,Free,32.86,1
4530,50,Free,32.86,1
4531,50,Free,32.86,1
4532,50,Free,32.89,1
4533,50,Free,32.910000000000004,1
4534,50,Free,32.93,1
4535,50,Free,32.940000000000005,1
4536,50,Free,32.95,1
4537,50,Free,32.980000000000004,1
4538,50,Free,33.0,1
4539,50,Free,33.080000000000005,1
4540,50,Free,33.11,1
4541,50,Free,33.13,1
4542,50,Free,33.230000000000004,1
4543,50,Free,33.4,1
4544,50,Free,33.43,1
4545,50,Free,33.580000000000005,1
4546,50,Free,33.690000000000005,1
4547,50,Free,33.71,1
4548,50,Free,33.760000000000005,1
4549,50,Free,33.95,1
4550,50,Free,34.13,1
4551,50,Free,34.260000000000005,1
4552,50,Free,34.27,1
4553,50,Free,34.410000000000004,1
4554,50,Free,34.480000000000004,1
4555,50,Free,34.68,1
4556,50,Free,34.7,1
4557,50,Free,34.760000000000005,1
4558,50,Free,34.97,1
4559,50,Free,35.160000000000004,1
4560,50,Free,35.190000000000005,1
4561,50,Free,35.260000000000005,1
4562,50,Free,35.29,1
4563,50,Free,35.36,1
4564,50,Free,35.43,1
4565,50,Free,35.440000000000005,1
4566,50,Free,35.660000000000004,1
4567,50,Free,35.690000000000005,1
4568,50,Free,35.86,1
4569,50,Free,35.900000000000006,1
4570,50,Free,36.35,1
4571,50,Free,36.42,1
4572,50,Free,36.47,1
4573,50,Free,36.47,1
4574,50,Free,36.870000000000005,1
4575,50,Free,37.21,1
4576,50,Free,37.28,1
4577,50,Free,37.36,1
4578,50,Free,37.370000000000005,1
4579,50,Free,37.940000000000005,1
4580,50,Free,38.25,1
4581,50,Free,38.57,1
4582,50,Free,38.59,1
4583,50,Free,38.650000000000006,1
4584,50,Free,38.93,1
4585,50,Free,38.99,1
4586,50,Free,39.220000000000006,1
4587,50,Free,39.900000000000006,1
4588,50,Free,40.24,1
4589,50,Free,41.830000000000005,1
4590,50,Free,42.21,1
4591,50,Free,42.57,1
4592,50,Free,43.78,1
4593,50,Free,45.080000000000005,1
4594,50,Free,45.540000000000006,1
4595,50,Free,46.63,1
17723,50,Free,26.01,1
17724,50,Free,26.01,1
17725,50,Free,26.01,1
17726,50,Free,26.01,1
17727,50,Free,26.01,1
17728,50,Free,26.01,1
17729,50,Free,26.01,1
17730,50,Free,26.020000000000003,1
17731,50,Free,26.020000000000003,1
17732,50,Free,26.020000000000003,1
17733,50,Free,26.020000000000003,1
17734,50,Free,26.020000000000003,1
17735,50,Free,26.03,1
17736,50,Free,26.03,1
17737,50,Free,26.03,1
17738,50,Free,26.03,1
17739,50,Free,26.040000000000003,1
17740,50,Free,26.040000000000003,1
17741,50,Free,26.040000000000003,1
17742,50,Free,26.040000000000003,1
17743,50,Free,26.040000000000003,1
17744,50,Free,26.040000000000003,1
17745,50,Free,26.05,1
17746,50,Free,26.05,1
17747,50,Free,26.05,1
17748,50,Free,26.060000000000002,1
17749,50,Free,26.060000000000002,1
17750,50,Free,26.07,1
17751,50,Free,26.07,1
17752,50,Free,26.07,1
17753,50,Free,26.07,1
17754,50,Free,26.07,1
17755,50,Free,26.07,1
17756,50,Free,26.07,1
17757,50,Free,26.07,1
17758,50,Free,26.07,1
17759,50,Free,26.080000000000002,1
17760,50,Free,26.09,1
17761,50,Free,26.09,1
17762,50,Free,26.1,1
17763,50,Free,26.12,1
17764,50,Free,26.12,1
17765,50,Free,26.12,1
17766,50,Free,26.12,1
17767,50,Free,26.130000000000003,1
17768,50,Free,26.130000000000003,1
17769,50,Free,26.130000000000003,1
17770,50,Free,26.130000000000003,1
17771,50,Free,26.14,1
17772,50,Free,26.14,1
17773,50,Free,26.14,1
17774,50,Free,26.150000000000002,1
17775,50,Free,26.150000000000002,1
17776,50,Free,26.16,1
17777,50,Free,26.16,1
17778,50,Free,26.16,1
17779,50,Free,26.17,1
17780,50,Free,26.180000000000003,1
17781,50,Free,26.180000000000003,1
17782,50,Free,26.180000000000003,1
17783,50,Free,26.180000000000003,1
17784,50,Free,26.19,1
17785,50,Free,26.19,1
17786,50,Free,26.19,1
17787,50,Free,26.19,1
17788,50,Free,26.19,1
17789,50,Free,26.19,1
17790,50,Free,26.200000000000003,1
17791,50,Free,26.200000000000003,1
17792,50,Free,26.200000000000003,1
17793,50,Free,26.21,1
17794,50,Free,26.21,1
17795,50,Free,26.21,1
17796,50,Free,26.21,1
17797,50,Free,26.21,1
17798,50,Free,26.21,1
17799,50,Free,26.220000000000002,1
17800,50,Free,26.220000000000002,1
17801,50,Free,26.220000000000002,1
17802,50,Free,26.220000000000002,1
17803,50,Free,26.220000000000002,1
17804,50,Free,26.23,1
17805,50,Free,26.240000000000002,1
17806,50,Free,26.240000000000002,1
17807,50,Free,26.240000000000002,1
17808,50,Free,26.25,1
17809,50,Free,26.25,1
17810,50,Free,26.25,1
17811,50,Free,26.25,1
17812,50,Free,26.26,1
17813,50,Free,26.26,1
17814,50,Free,26.26,1
17815,50,Free,26.270000000000003,1
17816,50,Free,26.270000000000003,1
17817,50,Free,26.28,1
17818,50,Free,26.28,1
17819,50,Free,26.28,1
17820,50,Free,26.290000000000003,1
17821,50,Free,26.290000000000003,1
17822,50,Free,26.290000000000003,1
17823,50,Free,26.290000000000003,1
17824,50,Free,26.3,1
17825,50,Free,26.3,1
17826,50,Free,26.310000000000002,1
17827,50,Free,26.310000000000002,1
17828,50,Free,26.330000000000002,1
17829,50,Free,26.330000000000002,1
17830,50,Free,26.330000000000002,1
17831,50,Free,26.330000000000002,1
17832,50,Free,26.330000000000002,1
17833,50,Free,26.340000000000003,1
17834,50,Free,26.340000000000003,1
17835,50,Free,26.35,1
17836,50,Free,26.360000000000003,1
17837,50,Free,26.360000000000003,1
17838,50,Free,26.360000000000003,1
17839,50,Free,26.360000000000003,1
17840,50,Free,26.360000000000003,1
17841,50,Free,26.360000000000003,1
17842,50,Free,26.360000000000003,1
17843,50,Free,26.360000000000003,1
17844,50,Free,26.37,1
17845,50,Free,26.37,1
17846,50,Free,26.37,1
17847,50,Free,26.37,1
17848,50,Free,26.380000000000003,1
17849,50,Free,26.380000000000003,1
17850,50,Free,26.380000000000003,1
17851,50,Free,26.39,1
17852,50,Free,26.39,1
17853,50,Free,26.400000000000002,1
17854,50,Free,26.41,1
17855,50,Free,26.41,1
17856,50,Free,26.41,1
17857,50,Free,26.41,1
17858,50,Free,26.430000000000003,1
17859,50,Free,26.44,1
17860,50,Free,26.44,1
