,Distance,Meet,Time_Numeric,Skill_Level
139,50,Free,0 days 00:00:27.110000000,1
140,50,Free,0 days 00:00:27.120000000,1
141,50,Free,0 days 00:00:27.120000000,1
142,50,Free,0 days 00:00:27.150000000,1
143,50,Free,0 days 00:00:27.190000000,1
144,50,Free,0 days 00:00:27.190000000,1
145,50,Free,0 days 00:00:27.220000000,1
146,50,Free,0 days 00:00:27.260000000,1
147,50,Free,0 days 00:00:27.270000000,1
148,50,Free,0 days 00:00:27.310000000,1
149,50,Free,0 days 00:00:27.330000000,1
150,50,Free,0 days 00:00:27.370000000,1
151,50,Free,0 days 00:00:27.440000000,1
152,50,Free,0 days 00:00:27.450000000,1
153,50,Free,0 days 00:00:27.450000000,1
154,50,Free,0 days 00:00:27.470000000,1
155,50,Free,0 days 00:00:27.470000000,1
156,50,Free,0 days 00:00:27.500000000,1
157,50,Free,0 days 00:00:27.500000000,1
158,50,Free,0 days 00:00:27.560000000,1
159,50,Free,0 days 00:00:27.590000000,1
160,50,Free,0 days 00:00:27.610000000,1
161,50,Free,0 days 00:00:27.620000000,1
162,50,Free,0 days 00:00:27.620000000,1
163,50,Free,0 days 00:00:27.630000000,1
164,50,Free,0 days 00:00:27.630000000,1
165,50,Free,0 days 00:00:27.650000000,1
166,50,Free,0 days 00:00:27.680000000,1
167,50,Free,0 days 00:00:27.710000000,1
168,50,Free,0 days 00:00:27.730000000,1
169,50,Free,0 days 00:00:27.740000000,1
170,50,Free,0 days 00:00:27.750000000,1
171,50,Free,0 days 00:00:27.750000000,1
172,50,Free,0 days 00:00:27.750000000,1
173,50,Free,0 days 00:00:27.760000000,1
174,50,Free,0 days 00:00:27.780000000,1
175,50,Free,0 days 00:00:27.800000000,1
176,50,Free,0 days 00:00:27.810000000,1
177,50,Free,0 days 00:00:27.820000000,1
178,50,Free,0 days 00:00:27.830000000,1
179,50,Free,0 days 00:00:27.830000000,1
180,50,Free,0 days 00:00:27.850000000,1
181,50,Free,0 days 00:00:27.850000000,1
182,50,Free,0 days 00:00:27.880000000,1
183,50,Free,0 days 00:00:27.910000000,1
184,50,Free,0 days 00:00:27.940000000,1
185,50,Free,0 days 00:00:27.980000000,1
186,50,Free,0 days 00:00:28.030000000,1
187,50,Free,0 days 00:00:28.030000000,1
188,50,Free,0 days 00:00:28.040000000,1
189,50,Free,0 days 00:00:28.040000000,1
190,50,Free,0 days 00:00:28.040000000,1
191,50,Free,0 days 00:00:28.050000000,1
192,50,Free,0 days 00:00:28.070000000,1
193,50,Free,0 days 00:00:28.080000000,1
194,50,Free,0 days 00:00:28.090000000,1
195,50,Free,0 days 00:00:28.100000000,1
196,50,Free,0 days 00:00:28.130000000,1
197,50,Free,0 days 00:00:28.150000000,1
198,50,Free,0 days 00:00:28.160000000,1
199,50,Free,0 days 00:00:28.230000000,1
200,50,Free,0 days 00:00:28.280000000,1
201,50,Free,0 days 00:00:28.320000000,1
202,50,Free,0 days 00:00:28.330000000,1
203,50,Free,0 days 00:00:28.360000000,1
204,50,Free,0 days 00:00:28.370000000,1
205,50,Free,0 days 00:00:28.380000000,1
206,50,Free,0 days 00:00:28.450000000,1
207,50,Free,0 days 00:00:28.460000000,1
208,50,Free,0 days 00:00:28.490000000,1
209,50,Free,0 days 00:00:28.500000000,1
210,50,Free,0 days 00:00:28.530000000,1
211,50,Free,0 days 00:00:28.540000000,1
212,50,Free,0 days 00:00:28.550000000,1
213,50,Free,0 days 00:00:28.560000000,1
214,50,Free,0 days 00:00:28.570000000,1
215,50,Free,0 days 00:00:28.570000000,1
216,50,Free,0 days 00:00:28.570000000,1
217,50,Free,0 days 00:00:28.580000000,1
218,50,Free,0 days 00:00:28.600000000,1
219,50,Free,0 days 00:00:28.670000000,1
220,50,Free,0 days 00:00:28.680000000,1
221,50,Free,0 days 00:00:28.710000000,1
222,50,Free,0 days 00:00:28.710000000,1
223,50,Free,0 days 00:00:28.740000000,1
224,50,Free,0 days 00:00:28.790000000,1
225,50,Free,0 days 00:00:28.810000000,1
226,50,Free,0 days 00:00:28.860000000,1
227,50,Free,0 days 00:00:28.860000000,1
228,50,Free,0 days 00:00:28.860000000,1
229,50,Free,0 days 00:00:28.870000000,1
230,50,Free,0 days 00:00:28.880000000,1
231,50,Free,0 days 00:00:28.900000000,1
232,50,Free,0 days 00:00:28.910000000,1
233,50,Free,0 days 00:00:28.940000000,1
234,50,Free,0 days 00:00:28.980000000,1
235,50,Free,0 days 00:00:28.990000000,1
236,50,Free,0 days 00:00:29.060000000,1
237,50,Free,0 days 00:00:29.070000000,1
238,50,Free,0 days 00:00:29.070000000,1
239,50,Free,0 days 00:00:29.070000000,1
240,50,Free,0 days 00:00:29.110000000,1
241,50,Free,0 days 00:00:29.210000000,1
242,50,Free,0 days 00:00:29.230000000,1
243,50,Free,0 days 00:00:29.250000000,1
244,50,Free,0 days 00:00:29.260000000,1
245,50,Free,0 days 00:00:29.270000000,1
246,50,Free,0 days 00:00:29.300000000,1
247,50,Free,0 days 00:00:29.330000000,1
248,50,Free,0 days 00:00:29.340000000,1
249,50,Free,0 days 00:00:29.380000000,1
250,50,Free,0 days 00:00:29.490000000,1
251,50,Free,0 days 00:00:29.490000000,1
252,50,Free,0 days 00:00:29.520000000,1
253,50,Free,0 days 00:00:29.540000000,1
254,50,Free,0 days 00:00:29.610000000,1
255,50,Free,0 days 00:00:29.640000000,1
256,50,Free,0 days 00:00:29.660000000,1
257,50,Free,0 days 00:00:29.700000000,1
258,50,Free,0 days 00:00:29.710000000,1
259,50,Free,0 days 00:00:29.730000000,1
260,50,Free,0 days 00:00:29.740000000,1
261,50,Free,0 days 00:00:29.830000000,1
262,50,Free,0 days 00:00:29.830000000,1
263,50,Free,0 days 00:00:29.850000000,1
264,50,Free,0 days 00:00:29.850000000,1
265,50,Free,0 days 00:00:29.870000000,1
266,50,Free,0 days 00:00:29.910000000,1
267,50,Free,0 days 00:00:29.940000000,1
268,50,Free,0 days 00:00:29.950000000,1
269,50,Free,0 days 00:00:29.950000000,1
270,50,Free,0 days 00:00:29.970000000,1
271,50,Free,0 days 00:00:30.010000000,1
272,50,Free,0 days 00:00:30.220000000,1
273,50,Free,0 days 00:00:30.220000000,1
274,50,Free,0 days 00:00:30.260000000,1
275,50,Free,0 days 00:00:30.260000000,1
276,50,Free,0 days 00:00:30.270000000,1
277,50,Free,0 days 00:00:30.330000000,1
278,50,Free,0 days 00:00:30.340000000,1
279,50,Free,0 days 00:00:30.360000000,1
280,50,Free,0 days 00:00:30.370000000,1
281,50,Free,0 days 00:00:30.420000000,1
282,50,Free,0 days 00:00:30.430000000,1
283,50,Free,0 days 00:00:30.600000000,1
284,50,Free,0 days 00:00:30.640000000,1
285,50,Free,0 days 00:00:30.770000000,1
286,50,Free,0 days 00:00:30.800000000,1
287,50,Free,0 days 00:00:30.880000000,1
288,50,Free,0 days 00:00:30.930000000,1
289,50,Free,0 days 00:00:30.950000000,1
290,50,Free,0 days 00:00:30.950000000,1
291,50,Free,0 days 00:00:31.010000000,1
292,50,Free,0 days 00:00:31.020000000,1
293,50,Free,0 days 00:00:31.050000000,1
294,50,Free,0 days 00:00:31.060000000,1
295,50,Free,0 days 00:00:31.130000000,1
296,50,Free,0 days 00:00:31.140000000,1
297,50,Free,0 days 00:00:31.160000000,1
298,50,Free,0 days 00:00:31.270000000,1
299,50,Free,0 days 00:00:31.340000000,1
300,50,Free,0 days 00:00:31.460000000,1
301,50,Free,0 days 00:00:31.500000000,1
302,50,Free,0 days 00:00:31.560000000,1
303,50,Free,0 days 00:00:31.580000000,1
304,50,Free,0 days 00:00:31.640000000,1
305,50,Free,0 days 00:00:31.820000000,1
306,50,Free,0 days 00:00:31.880000000,1
307,50,Free,0 days 00:00:31.950000000,1
308,50,Free,0 days 00:00:31.960000000,1
309,50,Free,0 days 00:00:32.010000000,1
310,50,Free,0 days 00:00:32.110000000,1
311,50,Free,0 days 00:00:32.170000000,1
312,50,Free,0 days 00:00:32.250000000,1
313,50,Free,0 days 00:00:32.250000000,1
314,50,Free,0 days 00:00:32.270000000,1
315,50,Free,0 days 00:00:32.350000000,1
316,50,Free,0 days 00:00:32.440000000,1
317,50,Free,0 days 00:00:32.460000000,1
318,50,Free,0 days 00:00:32.490000000,1
319,50,Free,0 days 00:00:32.820000000,1
320,50,Free,0 days 00:00:33.190000000,1
321,50,Free,0 days 00:00:33.250000000,1
322,50,Free,0 days 00:00:33.330000000,1
323,50,Free,0 days 00:00:33.400000000,1
324,50,Free,0 days 00:00:33.400000000,1
325,50,Free,0 days 00:00:33.450000000,1
326,50,Free,0 days 00:00:33.550000000,1
327,50,Free,0 days 00:00:33.570000000,1
328,50,Free,0 days 00:00:33.700000000,1
329,50,Free,0 days 00:00:33.700000000,1
330,50,Free,0 days 00:00:33.850000000,1
331,50,Free,0 days 00:00:33.930000000,1
332,50,Free,0 days 00:00:33.940000000,1
333,50,Free,0 days 00:00:33.940000000,1
334,50,Free,0 days 00:00:34.040000000,1
335,50,Free,0 days 00:00:34.060000000,1
336,50,Free,0 days 00:00:34.140000000,1
337,50,Free,0 days 00:00:34.180000000,1
338,50,Free,0 days 00:00:34.280000000,1
339,50,Free,0 days 00:00:34.330000000,1
340,50,Free,0 days 00:00:34.760000000,1
341,50,Free,0 days 00:00:35.300000000,1
342,50,Free,0 days 00:00:35.480000000,1
343,50,Free,0 days 00:00:35.670000000,1
344,50,Free,0 days 00:00:35.670000000,1
345,50,Free,0 days 00:00:35.810000000,1
346,50,Free,0 days 00:00:35.890000000,1
347,50,Free,0 days 00:00:36.200000000,1
348,50,Free,0 days 00:00:36.280000000,1
349,50,Free,0 days 00:00:36.370000000,1
350,50,Free,0 days 00:00:36.850000000,1
351,50,Free,0 days 00:00:36.970000000,1
352,50,Free,0 days 00:00:37.140000000,1
353,50,Free,0 days 00:00:37.170000000,1
354,50,Free,0 days 00:00:37.310000000,1
355,50,Free,0 days 00:00:37.310000000,1
356,50,Free,0 days 00:00:37.730000000,1
357,50,Free,0 days 00:00:38.010000000,1
358,50,Free,0 days 00:00:38.080000000,1
359,50,Free,0 days 00:00:38.090000000,1
360,50,Free,0 days 00:00:38.110000000,1
361,50,Free,0 days 00:00:38.260000000,1
362,50,Free,0 days 00:00:38.350000000,1
363,50,Free,0 days 00:00:38.480000000,1
364,50,Free,0 days 00:00:38.480000000,1
365,50,Free,0 days 00:00:38.500000000,1
366,50,Free,0 days 00:00:38.530000000,1
367,50,Free,0 days 00:00:38.660000000,1
368,50,Free,0 days 00:00:38.940000000,1
369,50,Free,0 days 00:00:38.950000000,1
370,50,Free,0 days 00:00:39.090000000,1
371,50,Free,0 days 00:00:39.630000000,1
372,50,Free,0 days 00:00:39.680000000,1
373,50,Free,0 days 00:00:40.180000000,1
374,50,Free,0 days 00:00:40.410000000,1
375,50,Free,0 days 00:00:40.620000000,1
376,50,Free,0 days 00:00:40.680000000,1
377,50,Free,0 days 00:00:40.810000000,1
378,50,Free,0 days 00:00:40.820000000,1
379,50,Free,0 days 00:00:41.140000000,1
380,50,Free,0 days 00:00:41.220000000,1
381,50,Free,0 days 00:00:41.260000000,1
382,50,Free,0 days 00:00:41.650000000,1
383,50,Free,0 days 00:00:41.700000000,1
384,50,Free,0 days 00:00:42.220000000,1
385,50,Free,0 days 00:00:43.610000000,1
386,50,Free,0 days 00:00:43.630000000,1
387,50,Free,0 days 00:00:43.710000000,1
388,50,Free,0 days 00:00:44.400000000,1
389,50,Free,0 days 00:00:44.750000000,1
390,50,Free,0 days 00:00:45.940000000,1
391,50,Free,0 days 00:00:47.330000000,1
392,50,Free,0 days 00:00:49.590000000,1
393,50,Free,0 days 00:00:50.030000000,1
394,50,Free,0 days 00:00:52.140000000,1
3395,50,Free,0 days 00:00:21.730000000,3
3396,50,Free,0 days 00:00:22.010000000,3
3397,50,Free,0 days 00:00:22.130000000,3
3398,50,Free,0 days 00:00:22.230000000,3
3399,50,Free,0 days 00:00:22.580000000,3
3400,50,Free,0 days 00:00:22.780000000,3
3401,50,Free,0 days 00:00:22.830000000,3
3402,50,Free,0 days 00:00:22.900000000,3
3403,50,Free,0 days 00:00:22.970000000,3
3404,50,Free,0 days 00:00:22.980000000,3
3405,50,Free,0 days 00:00:23.010000000,2
3406,50,Free,0 days 00:00:23.030000000,2
3407,50,Free,0 days 00:00:23.070000000,2
3408,50,Free,0 days 00:00:23.090000000,2
3409,50,Free,0 days 00:00:23.150000000,2
3410,50,Free,0 days 00:00:23.150000000,2
3411,50,Free,0 days 00:00:23.190000000,2
3412,50,Free,0 days 00:00:23.200000000,2
3413,50,Free,0 days 00:00:23.250000000,2
3414,50,Free,0 days 00:00:23.250000000,2
3415,50,Free,0 days 00:00:23.290000000,2
3416,50,Free,0 days 00:00:23.290000000,2
3417,50,Free,0 days 00:00:23.350000000,2
3418,50,Free,0 days 00:00:23.350000000,2
3419,50,Free,0 days 00:00:23.360000000,2
3420,50,Free,0 days 00:00:23.390000000,2
3421,50,Free,0 days 00:00:23.420000000,2
3422,50,Free,0 days 00:00:23.430000000,2
3423,50,Free,0 days 00:00:23.450000000,2
3424,50,Free,0 days 00:00:23.480000000,2
3425,50,Free,0 days 00:00:23.500000000,2
3426,50,Free,0 days 00:00:23.520000000,2
3427,50,Free,0 days 00:00:23.520000000,2
3428,50,Free,0 days 00:00:23.530000000,2
3429,50,Free,0 days 00:00:23.530000000,2
3430,50,Free,0 days 00:00:23.530000000,2
3431,50,Free,0 days 00:00:23.530000000,2
3432,50,Free,0 days 00:00:23.530000000,2
3433,50,Free,0 days 00:00:23.590000000,2
3434,50,Free,0 days 00:00:23.600000000,2
3435,50,Free,0 days 00:00:23.610000000,2
3436,50,Free,0 days 00:00:23.620000000,2
3437,50,Free,0 days 00:00:23.620000000,2
3438,50,Free,0 days 00:00:23.630000000,2
3439,50,Free,0 days 00:00:23.630000000,2
3440,50,Free,0 days 00:00:23.650000000,2
3441,50,Free,0 days 00:00:23.670000000,2
3442,50,Free,0 days 00:00:23.680000000,2
3443,50,Free,0 days 00:00:23.680000000,2
3444,50,Free,0 days 00:00:23.680000000,2
3445,50,Free,0 days 00:00:23.680000000,2
3446,50,Free,0 days 00:00:23.690000000,2
3447,50,Free,0 days 00:00:23.690000000,2
3448,50,Free,0 days 00:00:23.690000000,2
3449,50,Free,0 days 00:00:23.700000000,2
3450,50,Free,0 days 00:00:23.700000000,2
3451,50,Free,0 days 00:00:23.710000000,2
3452,50,Free,0 days 00:00:23.720000000,2
3453,50,Free,0 days 00:00:23.720000000,2
3454,50,Free,0 days 00:00:23.730000000,2
3455,50,Free,0 days 00:00:23.730000000,2
3456,50,Free,0 days 00:00:23.740000000,2
3457,50,Free,0 days 00:00:23.740000000,2
3458,50,Free,0 days 00:00:23.750000000,2
3459,50,Free,0 days 00:00:23.750000000,2
3460,50,Free,0 days 00:00:23.770000000,2
3461,50,Free,0 days 00:00:23.770000000,2
3462,50,Free,0 days 00:00:23.770000000,2
3463,50,Free,0 days 00:00:23.770000000,2
3464,50,Free,0 days 00:00:23.770000000,2
3465,50,Free,0 days 00:00:23.770000000,2
3466,50,Free,0 days 00:00:23.780000000,2
3467,50,Free,0 days 00:00:23.780000000,2
3468,50,Free,0 days 00:00:23.780000000,2
3469,50,Free,0 days 00:00:23.780000000,2
3470,50,Free,0 days 00:00:23.780000000,2
3471,50,Free,0 days 00:00:23.790000000,2
3472,50,Free,0 days 00:00:23.800000000,2
3473,50,Free,0 days 00:00:23.830000000,2
3474,50,Free,0 days 00:00:23.830000000,2
3475,50,Free,0 days 00:00:23.830000000,2
3476,50,Free,0 days 00:00:23.840000000,2
3477,50,Free,0 days 00:00:23.840000000,2
3478,50,Free,0 days 00:00:23.850000000,2
3479,50,Free,0 days 00:00:23.850000000,2
3480,50,Free,0 days 00:00:23.850000000,2
3481,50,Free,0 days 00:00:23.850000000,2
3482,50,Free,0 days 00:00:23.860000000,2
3483,50,Free,0 days 00:00:23.860000000,2
3484,50,Free,0 days 00:00:23.860000000,2
3485,50,Free,0 days 00:00:23.870000000,2
3486,50,Free,0 days 00:00:23.880000000,2
3487,50,Free,0 days 00:00:23.880000000,2
3488,50,Free,0 days 00:00:23.890000000,2
3489,50,Free,0 days 00:00:23.890000000,2
3490,50,Free,0 days 00:00:23.890000000,2
3491,50,Free,0 days 00:00:23.900000000,2
3492,50,Free,0 days 00:00:23.910000000,2
3493,50,Free,0 days 00:00:23.910000000,2
3494,50,Free,0 days 00:00:23.920000000,2
3495,50,Free,0 days 00:00:23.920000000,2
3496,50,Free,0 days 00:00:23.930000000,2
3497,50,Free,0 days 00:00:23.930000000,2
3498,50,Free,0 days 00:00:23.930000000,2
3499,50,Free,0 days 00:00:23.930000000,2
3500,50,Free,0 days 00:00:23.940000000,2
3501,50,Free,0 days 00:00:23.950000000,2
3502,50,Free,0 days 00:00:23.950000000,2
3503,50,Free,0 days 00:00:23.950000000,2
3504,50,Free,0 days 00:00:23.950000000,2
3505,50,Free,0 days 00:00:23.970000000,2
3506,50,Free,0 days 00:00:23.970000000,2
3507,50,Free,0 days 00:00:23.970000000,2
3508,50,Free,0 days 00:00:23.970000000,2
3509,50,Free,0 days 00:00:23.980000000,2
3510,50,Free,0 days 00:00:23.980000000,2
3511,50,Free,0 days 00:00:23.980000000,2
3512,50,Free,0 days 00:00:23.990000000,2
3513,50,Free,0 days 00:00:24.000000000,2
3514,50,Free,0 days 00:00:24.000000000,2
3515,50,Free,0 days 00:00:24.010000000,2
3516,50,Free,0 days 00:00:24.010000000,2
3517,50,Free,0 days 00:00:24.010000000,2
3518,50,Free,0 days 00:00:24.020000000,2
3519,50,Free,0 days 00:00:24.020000000,2
3520,50,Free,0 days 00:00:24.040000000,2
3521,50,Free,0 days 00:00:24.050000000,2
3522,50,Free,0 days 00:00:24.060000000,2
3523,50,Free,0 days 00:00:24.060000000,2
3524,50,Free,0 days 00:00:24.060000000,2
3525,50,Free,0 days 00:00:24.070000000,2
3526,50,Free,0 days 00:00:24.080000000,2
3527,50,Free,0 days 00:00:24.080000000,2
3528,50,Free,0 days 00:00:24.080000000,2
3529,50,Free,0 days 00:00:24.080000000,2
3530,50,Free,0 days 00:00:24.080000000,2
3531,50,Free,0 days 00:00:24.090000000,2
3532,50,Free,0 days 00:00:24.100000000,2
3533,50,Free,0 days 00:00:24.110000000,2
3534,50,Free,0 days 00:00:24.110000000,2
3535,50,Free,0 days 00:00:24.120000000,2
3536,50,Free,0 days 00:00:24.120000000,2
3537,50,Free,0 days 00:00:24.120000000,2
3538,50,Free,0 days 00:00:24.130000000,2
3539,50,Free,0 days 00:00:24.130000000,2
3540,50,Free,0 days 00:00:24.140000000,2
3541,50,Free,0 days 00:00:24.160000000,2
3542,50,Free,0 days 00:00:24.170000000,2
3543,50,Free,0 days 00:00:24.190000000,2
3544,50,Free,0 days 00:00:24.220000000,2
3545,50,Free,0 days 00:00:24.220000000,2
3546,50,Free,0 days 00:00:24.220000000,2
3547,50,Free,0 days 00:00:24.220000000,2
3548,50,Free,0 days 00:00:24.230000000,2
3549,50,Free,0 days 00:00:24.230000000,2
3550,50,Free,0 days 00:00:24.230000000,2
3551,50,Free,0 days 00:00:24.230000000,2
3552,50,Free,0 days 00:00:24.230000000,2
3553,50,Free,0 days 00:00:24.240000000,2
3554,50,Free,0 days 00:00:24.240000000,2
3555,50,Free,0 days 00:00:24.240000000,2
3556,50,Free,0 days 00:00:24.240000000,2
3557,50,Free,0 days 00:00:24.250000000,2
3558,50,Free,0 days 00:00:24.250000000,2
3559,50,Free,0 days 00:00:24.250000000,2
3560,50,Free,0 days 00:00:24.250000000,2
3561,50,Free,0 days 00:00:24.270000000,2
3562,50,Free,0 days 00:00:24.270000000,2
3563,50,Free,0 days 00:00:24.280000000,2
3564,50,Free,0 days 00:00:24.290000000,2
3565,50,Free,0 days 00:00:24.290000000,2
3566,50,Free,0 days 00:00:24.300000000,2
3567,50,Free,0 days 00:00:24.300000000,2
3568,50,Free,0 days 00:00:24.300000000,2
3569,50,Free,0 days 00:00:24.300000000,2
3570,50,Free,0 days 00:00:24.300000000,2
3571,50,Free,0 days 00:00:24.310000000,2
3572,50,Free,0 days 00:00:24.310000000,2
3573,50,Free,0 days 00:00:24.310000000,2
3574,50,Free,0 days 00:00:24.310000000,2
3575,50,Free,0 days 00:00:24.310000000,2
3576,50,Free,0 days 00:00:24.310000000,2
3577,50,Free,0 days 00:00:24.320000000,2
3578,50,Free,0 days 00:00:24.320000000,2
3579,50,Free,0 days 00:00:24.330000000,2
3580,50,Free,0 days 00:00:24.330000000,2
3581,50,Free,0 days 00:00:24.330000000,2
3582,50,Free,0 days 00:00:24.340000000,2
3583,50,Free,0 days 00:00:24.340000000,2
3584,50,Free,0 days 00:00:24.340000000,2
3585,50,Free,0 days 00:00:24.350000000,2
3586,50,Free,0 days 00:00:24.350000000,2
3587,50,Free,0 days 00:00:24.360000000,2
3588,50,Free,0 days 00:00:24.360000000,2
3589,50,Free,0 days 00:00:24.370000000,2
3590,50,Free,0 days 00:00:24.370000000,2
3591,50,Free,0 days 00:00:24.370000000,2
3592,50,Free,0 days 00:00:24.380000000,2
3593,50,Free,0 days 00:00:24.390000000,2
3594,50,Free,0 days 00:00:24.400000000,2
3595,50,Free,0 days 00:00:24.400000000,2
3596,50,Free,0 days 00:00:24.400000000,2
